variant,query_id,gold_label,pred_label,is_correct,rank_first_rel_pre,recall_at_8_pre,doc_ids_pre,scores_pre,rank_first_rel_post,recall_at_8_post,doc_ids_post,scores_post,mrr_at_10,ndcg_at_10,citations,answer_text,latency_ms_total,latency_ms_gen,latency_ms_critique,critique_groundedness,critique_revised
rag_rerank,24061619,no,no,1,1,1,24061619#0:0|24061619#0:1|15954832#0:0|10401824#0:1|23794696#0:0|19302863#0:0|24827404#0:0|18439500#0:0|18322741#0:0|25810292#0:0|24267613#0:0|22011946#0:0|24352924#0:0|18269157#0:0|27832831#0:1|27338535#0:0|16432652#0:0|10401824#0:0|16432652#0:1|27884344#0:1,0.886694|0.756112|0.736870|0.729144|0.711987|0.702285|0.698672|0.698250|0.693591|0.692569|0.691408|0.690042|0.689533|0.689080|0.685517|0.683100|0.680498|0.680101|0.679619|0.678593,1,1,24061619#0:0|24061619#0:1|27884344#0:1|27832831#0:1|10401824#0:0|24267613#0:0|10401824#0:1|15954832#0:0|22011946#0:0|18439500#0:0|25810292#0:0|24827404#0:0|27338535#0:0|19302863#0:0|18322741#0:0|16432652#0:1|16432652#0:0|24352924#0:0|18269157#0:0|23794696#0:0,0.995188|0.950866|0.170124|0.134480|0.052534|0.052051|0.046079|0.026406|0.023215|0.018174|0.013960|0.013462|0.013229|0.003869|0.003007|0.002692|0.001693|0.001531|0.001166|0.000925,1.0,1.0,24061619#0:0|24061619#0:1,no [24061619#0:0 or 24061619#0:1],1195,1195,0,,False
rag_rerank,25521278,yes,yes,1,1,1,25521278#0:0|19615731#0:0|23283159#0:0|19615731#0:1|19836806#0:0|22532370#0:0|16319544#0:0|22720085#0:0|23283159#0:1|28707539#0:0|21739621#0:0|15475728#0:0|25034219#0:0|22990761#0:0|26449554#0:0|16241924#0:0|22990761#0:1|10973547#0:0|17595200#0:0|16266387#0:0,0.906751|0.734157|0.725511|0.719540|0.716148|0.714046|0.709847|0.709799|0.705009|0.703553|0.700872|0.700245|0.691818|0.691410|0.687137|0.683757|0.682764|0.682708|0.682613|0.681026,1,1,25521278#0:0|23283159#0:1|16319544#0:0|19615731#0:1|22532370#0:0|23283159#0:0|22990761#0:0|16266387#0:0|19615731#0:0|26449554#0:0|28707539#0:0|17595200#0:0|25034219#0:0|22990761#0:1|19836806#0:0|10973547#0:0|16241924#0:0|22720085#0:0|21739621#0:0|15475728#0:0,0.999567|0.009111|0.005581|0.003292|0.002958|0.002778|0.002363|0.002148|0.001687|0.001171|0.001041|0.000862|0.000792|0.000784|0.000573|0.000507|0.000298|0.000294|0.000138|0.000042,1.0,1.0,25521278#0:0,<yes> [25521278#0:0],911,911,0,,False
rag_rerank,19322056,yes,no,0,1,1,19322056#0:0|23002947#0:0|17502203#0:0|8375607#0:0|24098953#0:0|19198736#0:0|8200238#0:0|9542484#0:0|16510651#0:0|16465002#0:0|21420186#0:0|28247485#0:1|20828836#0:0|20828836#0:1|23999452#0:1|25156467#0:0|28247485#0:0|17593459#0:0|25986020#0:0|21658267#0:1,0.923902|0.774525|0.762802|0.754031|0.750417|0.745580|0.736555|0.733431|0.721780|0.721049|0.719633|0.718717|0.713318|0.713000|0.712079|0.711954|0.710456|0.704728|0.703058|0.701657,1,1,19322056#0:0|24098953#0:0|21658267#0:1|17502203#0:0|16465002#0:0|28247485#0:1|21420186#0:0|16510651#0:0|19198736#0:0|20828836#0:1|23002947#0:0|20828836#0:0|28247485#0:0|9542484#0:0|23999452#0:1|8375607#0:0|25986020#0:0|8200238#0:0|25156467#0:0|17593459#0:0,0.998895|0.422121|0.122525|0.063311|0.034879|0.034458|0.033692|0.030530|0.021665|0.020957|0.010335|0.005066|0.003216|0.002745|0.002002|0.001775|0.001713|0.000422|0.000393|0.000166,1.0,1.0,19322056#0:0,"<no> [19322056#0:0]

The document does not provide enough information to determine if the enteral",1370,1370,0,,False
rag_rerank,15208005,yes,yes,1,1,1,15208005#0:0|12006913#0:0|22720085#0:0|15475728#0:0|16319544#0:0|28056802#0:0|17113061#0:0|18565233#0:0|22990761#0:0|23999452#0:0|25150098#0:0|10201555#0:1|22825590#0:0|23224030#0:0|10201555#0:0|24449622#0:0|22532370#0:0|22990761#0:1|28056802#0:1|16266387#0:0,0.897026|0.749253|0.746795|0.745930|0.745537|0.736843|0.728062|0.723650|0.723257|0.722816|0.720098|0.718659|0.716934|0.716411|0.716239|0.716216|0.712217|0.702959|0.701852|0.698590,1,1,15208005#0:0|22990761#0:1|12006913#0:0|28056802#0:1|10201555#0:0|10201555#0:1|22990761#0:0|28056802#0:0|22720085#0:0|16319544#0:0|15475728#0:0|25150098#0:0|23999452#0:0|22825590#0:0|17113061#0:0|23224030#0:0|22532370#0:0|24449622#0:0|18565233#0:0|16266387#0:0,0.999076|0.381129|0.201826|0.128809|0.121100|0.112633|0.032574|0.029274|0.028447|0.019576|0.016397|0.013910|0.012078|0.008435|0.008147|0.002386|0.002170|0.001707|0.000391|0.000343,1.0,1.0,15208005#0:0,<yes> [doc_id=15208005#0:0],1014,1014,0,,False
rag_rerank,26079501,no,no,1,1,1,26079501#0:0|10593212#0:0|21845457#0:1|10548670#0:0|21845457#0:0|26079501#0:1|23735520#0:0|14612308#0:0|12836106#0:0|18496363#0:0|22188074#0:0|22188074#0:1|23999452#0:1|9854965#0:0|25588461#0:0|22349635#0:1|27338535#0:0|21849531#0:0|18096128#0:0|26548832#0:0,0.875220|0.756685|0.755755|0.743672|0.741568|0.729428|0.724481|0.717589|0.714482|0.714048|0.713556|0.712798|0.712708|0.711881|0.708424|0.701181|0.700979|0.700952|0.699185|0.699065,1,1,26079501#0:0|26079501#0:1|21845457#0:0|22349635#0:1|21849531#0:0|25588461#0:0|18496363#0:0|21845457#0:1|23999452#0:1|14612308#0:0|10593212#0:0|10548670#0:0|23735520#0:0|12836106#0:0|26548832#0:0|22188074#0:0|22188074#0:1|9854965#0:0|18096128#0:0|27338535#0:0,0.999282|0.842006|0.175708|0.063610|0.051877|0.044477|0.038905|0.035750|0.015166|0.013620|0.013259|0.008702|0.008366|0.007747|0.005014|0.003935|0.002898|0.001161|0.001113|0.000691,1.0,1.0,26079501#0:1,no [26079501#0:1],882,882,0,,False
rag_rerank,22658587,yes,yes,1,1,1,22658587#0:0|17224424#0:0|18955431#0:0|22658587#0:1|23072266#0:0|12094116#0:0|26548832#0:1|21880023#0:0|21951591#0:0|24340838#0:0|24577079#0:0|24340838#0:1|14551704#0:1|23568387#0:1|26363639#0:0|26548832#0:0|27884344#0:0|24747511#0:0|17429333#0:0|25499207#0:0,0.886937|0.765919|0.749045|0.714093|0.709520|0.702867|0.701903|0.699155|0.698250|0.693453|0.691437|0.690279|0.687189|0.684200|0.683805|0.683160|0.682681|0.677109|0.676258|0.675827,1,1,22658587#0:0|22658587#0:1|17224424#0:0|26548832#0:1|23072266#0:0|18955431#0:0|24340838#0:1|23568387#0:1|24577079#0:0|24340838#0:0|21880023#0:0|26363639#0:0|14551704#0:1|26548832#0:0|21951591#0:0|25499207#0:0|17429333#0:0|12094116#0:0|24747511#0:0|27884344#0:0,0.999813|0.597663|0.032864|0.006029|0.004946|0.003581|0.002130|0.002039|0.001881|0.000882|0.000690|0.000334|0.000292|0.000219|0.000173|0.000163|0.000154|0.000053|0.000027|0.000020,1.0,1.0,22658587#0:0,"<yes> [22658587#0:0]

Explanation: The study provides evidence that affect-regulated",1275,1275,0,,False
rag_rerank,25475395,yes,no,0,1,1,25475395#0:0|25475395#0:1|23048048#0:0|19481382#0:1|9003088#0:0|19299238#0:0|19836806#0:0|23621776#0:0|19481382#0:0|19299238#0:1|25417760#0:0|17429333#0:0|9363244#0:0|15052394#0:0|22324545#0:0|24922528#0:0|16241924#0:0|20064872#0:1|17595200#0:0|16403186#0:0,0.873728|0.835673|0.723685|0.712094|0.701530|0.697477|0.688461|0.688248|0.687349|0.687137|0.685874|0.682854|0.681378|0.678396|0.677571|0.674175|0.671278|0.670683|0.670536|0.670072,1,1,25475395#0:0|25475395#0:1|9003088#0:0|19481382#0:1|19481382#0:0|22324545#0:0|20064872#0:1|23621776#0:0|19299238#0:0|9363244#0:0|17429333#0:0|16403186#0:0|15052394#0:0|23048048#0:0|25417760#0:0|19836806#0:0|24922528#0:0|16241924#0:0|17595200#0:0|19299238#0:1,0.999047|0.976198|0.069772|0.019990|0.004388|0.002874|0.002804|0.001615|0.001523|0.001138|0.001072|0.001009|0.000845|0.000782|0.000271|0.000259|0.000221|0.000152|0.000127|0.000022,1.0,1.0,25475395#0:1,"<no> [doc_id=25475395#0:1]

Explanation: The provided context does not",1309,1309,0,,False
rag_rerank,18667100,no,no,1,1,1,18667100#0:0|18667100#0:1|25417760#0:0|15052394#0:0|17335331#0:0|22205377#0:0|27643961#0:0|25699562#0:0|17335331#0:1|23048048#0:0|26852225#0:0|8262881#0:1|26879871#0:0|11481172#0:0|16403186#0:0|21569408#0:0|22617083#0:0|24747511#0:0|21074975#0:0|24922528#0:0,0.905079|0.855047|0.757205|0.743580|0.737946|0.736992|0.730326|0.722508|0.716637|0.714509|0.709403|0.705769|0.705744|0.705162|0.703670|0.697863|0.697663|0.697261|0.696400|0.692679,1,1,18667100#0:0|18667100#0:1|25699562#0:0|25417760#0:0|17335331#0:1|17335331#0:0|16403186#0:0|8262881#0:1|27643961#0:0|22205377#0:0|22617083#0:0|15052394#0:0|26879871#0:0|11481172#0:0|21074975#0:0|23048048#0:0|24747511#0:0|24922528#0:0|26852225#0:0|21569408#0:0,0.999345|0.997886|0.048801|0.041024|0.033527|0.015277|0.005314|0.005270|0.003930|0.002030|0.001772|0.001226|0.001076|0.001042|0.000891|0.000415|0.000303|0.000203|0.000123|0.000078,1.0,1.0,18667100#0:1,"no [18667100#0:1]

Explanation:
The context indicates that after controlling for age of on",1208,1208,0,,False
rag_rerank,23690198,yes,yes,1,1,1,23690198#0:0|9542484#0:0|11776681#0:0|25481573#0:0|9483814#0:0|18928979#0:0|24652474#0:0|23690198#0:1|22154448#0:0|9483814#0:1|24698298#0:1|7547656#0:0|24698298#0:0|9542484#0:2|12153648#0:0|22521460#0:0|21194998#0:0|20842006#0:0|27928673#0:0|23598835#0:1,0.877316|0.737602|0.726703|0.711911|0.708942|0.699178|0.697684|0.696248|0.696171|0.695344|0.693484|0.691722|0.689718|0.681954|0.680585|0.679881|0.676110|0.674918|0.674767|0.674574,1,1,23690198#0:0|9542484#0:2|24698298#0:1|23690198#0:1|22154448#0:0|23598835#0:1|9483814#0:1|9483814#0:0|24698298#0:0|25481573#0:0|9542484#0:0|24652474#0:0|12153648#0:0|22521460#0:0|11776681#0:0|21194998#0:0|18928979#0:0|27928673#0:0|7547656#0:0|20842006#0:0,0.994217|0.057686|0.052916|0.044352|0.035002|0.029578|0.023773|0.014270|0.004591|0.003554|0.001557|0.001273|0.001219|0.000897|0.000805|0.000531|0.000524|0.000190|0.000096|0.000057,1.0,1.0,23690198#0:1,"<yes> [doc_id=23690198#0:1]

Explanation:
The document provides",1149,1149,0,,False
rag_rerank,19925761,no,no,1,1,1,19925761#0:0|17192736#0:0|17444776#0:0|19925761#0:1|27078715#0:0|17192736#0:1|10759659#0:0|20497880#0:0|25669733#0:0|19409117#0:0|26418441#0:0|12090319#0:0|9542484#0:1|23810330#0:0|14627582#0:0|23792130#0:0|15708048#0:0|8165771#0:0|16564683#0:0|20073599#0:0,0.882219|0.815637|0.751967|0.751248|0.726816|0.716653|0.716618|0.715242|0.713865|0.710082|0.706515|0.704485|0.704012|0.697146|0.691923|0.688901|0.683293|0.678752|0.677981|0.677858,1,1,19925761#0:0|17192736#0:0|9542484#0:1|17192736#0:1|19925761#0:1|17444776#0:0|23810330#0:0|12090319#0:0|25669733#0:0|20497880#0:0|27078715#0:0|10759659#0:0|19409117#0:0|14627582#0:0|26418441#0:0|20073599#0:0|23792130#0:0|8165771#0:0|15708048#0:0|16564683#0:0,0.970586|0.826916|0.099655|0.074825|0.044954|0.007583|0.004536|0.003448|0.003317|0.003283|0.001297|0.001296|0.000931|0.000440|0.000328|0.000288|0.000278|0.000155|0.000147|0.000122,1.0,1.0,17192736#0:0,"<no> [17192736#0:0]

Explanation:
The context snippet from doc_",1328,1328,0,,False
rag_rerank,23455575,no,no,1,1,1,23455575#0:0|24450673#0:1|15631914#0:0|8165771#0:0|9100537#0:0|18158048#0:0|10759659#0:0|12068831#0:0|17593459#0:0|14627582#0:0|20073599#0:0|9542484#0:1|28177278#0:0|25446909#0:0|25251991#0:0|23992109#0:0|15879722#0:0|26348845#0:0|15708048#0:1|27050489#0:0,0.862615|0.694761|0.686366|0.684714|0.681203|0.677093|0.669800|0.668318|0.661064|0.660688|0.655420|0.654590|0.654297|0.651600|0.650706|0.648053|0.648013|0.647118|0.644671|0.644645,1,1,23455575#0:0|12068831#0:0|24450673#0:1|10759659#0:0|17593459#0:0|23992109#0:0|26348845#0:0|15631914#0:0|20073599#0:0|25251991#0:0|25446909#0:0|14627582#0:0|9100537#0:0|27050489#0:0|9542484#0:1|8165771#0:0|18158048#0:0|15879722#0:0|15708048#0:1|28177278#0:0,0.986695|0.007147|0.002364|0.001826|0.001374|0.001295|0.000723|0.000509|0.000455|0.000454|0.000444|0.000434|0.000372|0.000344|0.000281|0.000269|0.000207|0.000195|0.000175|0.000089,1.0,1.0,23455575#0:0,no [23455575#0:0],768,768,0,,False
rag_rerank,12142826,no,no,1,1,1,12142826#0:0|24630333#0:0|24630333#0:1|23412195#0:0|27832831#0:0|27832831#0:1|9722752#0:0|27281318#0:0|19419587#0:0|22758782#0:0|25488308#0:0|23568387#0:0|24352924#0:0|27281318#0:1|25488308#0:1|23361217#0:0|18096128#0:0|21845457#0:0|23794696#0:0|23568387#0:1,0.828585|0.779611|0.727875|0.717562|0.715238|0.709287|0.700325|0.688007|0.682619|0.680339|0.676930|0.675274|0.671969|0.670669|0.668909|0.667426|0.667153|0.666106|0.665944|0.662919,1,1,12142826#0:0|24630333#0:0|27832831#0:0|23412195#0:0|27832831#0:1|24630333#0:1|27281318#0:1|24352924#0:0|22758782#0:0|23568387#0:1|9722752#0:0|27281318#0:0|18096128#0:0|25488308#0:0|23794696#0:0|23361217#0:0|25488308#0:1|21845457#0:0|19419587#0:0|23568387#0:0,0.973770|0.155210|0.006774|0.003812|0.002115|0.001447|0.000730|0.000517|0.000399|0.000310|0.000246|0.000239|0.000167|0.000150|0.000148|0.000136|0.000115|0.000047|0.000040|0.000029,1.0,1.0,12142826#0:0,"<no> [12142826#0:0]

Explanation: The provided document does not mention any advantage of",1457,1457,0,,False
rag_rerank,11970923,yes,no,0,1,1,11970923#0:0|18783922#0:0|18086459#0:0|18783922#0:1|26818046#0:0|19230985#0:0|10966943#0:0|23999452#0:0|16151770#0:0|25592625#0:0|10593212#0:0|23916653#0:0|10548670#0:0|25756710#0:0|19156007#0:0|24977765#0:0|23999452#0:1|9854965#0:0|24235894#0:1|16776337#0:0,0.872585|0.714656|0.692305|0.687100|0.684585|0.679197|0.678477|0.677695|0.676922|0.668441|0.666311|0.665568|0.665302|0.664941|0.664621|0.659669|0.659131|0.656927|0.656121|0.656062,1,1,11970923#0:0|19230985#0:0|16776337#0:0|18783922#0:1|24977765#0:0|24235894#0:1|18086459#0:0|10593212#0:0|25756710#0:0|18783922#0:0|10548670#0:0|26818046#0:0|25592625#0:0|10966943#0:0|19156007#0:0|23999452#0:0|16151770#0:0|23999452#0:1|23916653#0:0|9854965#0:0,0.987024|0.013156|0.006174|0.003742|0.003334|0.002675|0.002249|0.001430|0.001208|0.001145|0.000619|0.000580|0.000551|0.000475|0.000404|0.000272|0.000218|0.000153|0.000096|0.000032,1.0,1.0,11970923#0:0,"no [11970923#0:0]

Explanation:
The provided context indicates that a child was found with",1233,1233,0,,False
rag_rerank,8566975,no,no,1,1,1,8566975#0:0|12238307#0:0|26601554#0:0|17220021#0:0|18049437#0:0|17295865#0:1|22411435#0:0|26867834#0:0|27096199#0:0|27989969#0:0|26867834#0:1|19309468#0:0|25487603#0:0|12913347#0:0|12163782#0:1|20064872#0:1|12632437#0:0|23791827#0:0|25446909#0:0|12632437#0:1,0.861024|0.690367|0.683577|0.682908|0.677158|0.673050|0.667384|0.663881|0.661539|0.660061|0.654610|0.649599|0.648649|0.647676|0.643564|0.643074|0.642453|0.642029|0.641749|0.640234,1,1,8566975#0:0|12632437#0:1|20064872#0:1|12238307#0:0|17220021#0:0|27096199#0:0|12632437#0:0|26601554#0:0|17295865#0:1|26867834#0:1|25446909#0:0|22411435#0:0|19309468#0:0|18049437#0:0|25487603#0:0|12163782#0:1|26867834#0:0|23791827#0:0|12913347#0:0|27989969#0:0,0.968005|0.068622|0.018477|0.008059|0.005238|0.003397|0.003018|0.002998|0.002543|0.001313|0.001272|0.001112|0.001083|0.000889|0.000655|0.000605|0.000576|0.000532|0.000480|0.000464,1.0,1.0,8566975#0:0,no [8566975#0:0],875,875,0,,False
rag_rerank,9854965,yes,no,0,1,1,9854965#0:0|9444542#0:0|22188074#0:0|10593212#0:0|23088164#0:0|24577079#0:0|21172844#0:0|23916653#0:0|16151770#0:0|21172844#0:1|18378554#0:0|21951591#0:0|22188074#0:1|9582182#0:0|23916653#0:1|10548670#0:0|22382608#0:1|25588461#0:0|22382608#0:0|22303473#0:0,0.848067|0.729894|0.719018|0.709974|0.708995|0.705352|0.697524|0.697129|0.693938|0.690414|0.685099|0.685091|0.685032|0.680186|0.676710|0.676667|0.671606|0.671147|0.666946|0.666388,1,1,9854965#0:0|22382608#0:1|22188074#0:1|22188074#0:0|21172844#0:1|9444542#0:0|24577079#0:0|23916653#0:1|23916653#0:0|16151770#0:0|18378554#0:0|22303473#0:0|25588461#0:0|21172844#0:0|10593212#0:0|9582182#0:0|22382608#0:0|23088164#0:0|10548670#0:0|21951591#0:0,0.313542|0.150142|0.119232|0.066161|0.038928|0.038069|0.028509|0.023907|0.015931|0.011896|0.010763|0.009488|0.007806|0.007479|0.007222|0.006349|0.003216|0.002525|0.001823|0.001127,1.0,1.0,22188074#0:0,"<no> [22188074#0:0]

This document does not provide information about dementia and aphas",1262,1262,0,,False
rag_rerank,18439500,no,yes,0,1,1,18439500#0:0|18439500#0:1|17704864#0:0|16962519#0:0|10401824#0:1|15954832#0:0|12769830#0:0|9745063#0:0|15041506#0:0|26471488#0:0|23052500#0:0|24267613#0:0|20156655#0:1|27136599#0:0|24061619#0:0|18928979#0:0|10430303#0:0|18322741#0:0|8847047#0:1|26418441#0:0,0.893301|0.793609|0.753598|0.733226|0.711268|0.705082|0.697703|0.697621|0.696631|0.692136|0.691000|0.690396|0.686251|0.685233|0.684646|0.684103|0.679181|0.678602|0.676347|0.676189,1,1,18439500#0:0|18439500#0:1|24061619#0:0|12769830#0:0|10401824#0:1|24267613#0:0|17704864#0:0|23052500#0:0|9745063#0:0|20156655#0:1|18322741#0:0|15954832#0:0|15041506#0:0|16962519#0:0|26471488#0:0|8847047#0:1|10430303#0:0|27136599#0:0|26418441#0:0|18928979#0:0,0.997339|0.887978|0.085888|0.059263|0.051426|0.044614|0.035962|0.022321|0.021085|0.013739|0.013298|0.013171|0.013135|0.013086|0.012563|0.008421|0.007113|0.005042|0.001957|0.001762,1.0,1.0,18439500#0:0,"yes [18439500#0:0]
The provided context indicates that an experienced laparoscopic surgeon can perform",1536,1536,0,,False
rag_rerank,17355582,yes,yes,1,1,1,17355582#0:0|15151701#0:0|26548832#0:0|12595848#0:0|24433626#0:0|15588538#0:0|18832500#0:0|8245806#0:0|22117569#0:1|17429333#0:0|22303473#0:0|27448572#0:0|20605051#0:0|9363529#0:0|22303473#0:1|21592383#0:0|18955431#0:0|25957366#0:0|22188074#0:0|18534072#0:0,0.852999|0.770736|0.769197|0.765353|0.755911|0.749332|0.749122|0.748754|0.739324|0.736109|0.732488|0.730761|0.727519|0.722750|0.722641|0.718493|0.713269|0.711160|0.710158|0.709834,1,1,17355582#0:0|8245806#0:0|22303473#0:1|15151701#0:0|12595848#0:0|24433626#0:0|27448572#0:0|20605051#0:0|15588538#0:0|25957366#0:0|26548832#0:0|22303473#0:0|9363529#0:0|22117569#0:1|17429333#0:0|21592383#0:0|18832500#0:0|18955431#0:0|18534072#0:0|22188074#0:0,0.911616|0.092897|0.068939|0.065928|0.035686|0.026068|0.010353|0.004059|0.004045|0.003669|0.003252|0.003102|0.002367|0.001783|0.001155|0.001118|0.000916|0.000695|0.000613|0.000343,1.0,1.0,17355582#0:0,"<yes> [17355582#0:0]

Explanation: The provided context snippet from document 1",1296,1296,0,,False
rag_rerank,25669733,yes,yes,1,1,1,25669733#0:0|25669733#0:1|19925761#0:0|19925761#0:1|19409117#0:0|23453079#0:0|23810330#0:0|24267613#0:0|17192736#0:0|25887165#0:0|20497146#0:0|24809662#0:0|11500608#0:0|27078715#0:0|19913785#0:0|17445978#0:0|19398929#0:0|27078715#0:1|23992109#0:0|17192736#0:1,0.890436|0.803172|0.748581|0.745358|0.727572|0.713202|0.709580|0.708428|0.705714|0.704152|0.700883|0.698480|0.697923|0.691455|0.691233|0.690473|0.689614|0.687558|0.686729|0.684585,1,1,25669733#0:0|25669733#0:1|19925761#0:1|11500608#0:0|19925761#0:0|19913785#0:0|24267613#0:0|20497146#0:0|24809662#0:0|25887165#0:0|17192736#0:0|17192736#0:1|23453079#0:0|23810330#0:0|23992109#0:0|27078715#0:1|19409117#0:0|27078715#0:0|17445978#0:0|19398929#0:0,0.999536|0.854666|0.009926|0.004527|0.004094|0.003260|0.002684|0.002183|0.001845|0.001545|0.000757|0.000729|0.000510|0.000491|0.000354|0.000287|0.000253|0.000238|0.000183|0.000049,1.0,1.0,25669733#0:1,<yes> [25669733#0:1],983,983,0,,False
rag_rerank,18319270,no,no,1,1,1,18319270#0:0|17403428#0:0|18319270#0:1|25752912#0:0|26215326#0:0|27928673#0:0|17051586#0:0|16510651#0:0|28247485#0:0|2503176#0:0|8921484#0:0|28247485#0:1|26126304#0:0|12913347#0:0|27928673#0:1|25481573#0:0|18251357#0:0|12153648#0:0|18540901#0:0|19198736#0:0,0.891970|0.749476|0.743432|0.730876|0.730126|0.722824|0.719946|0.716594|0.715506|0.710014|0.709448|0.703490|0.698697|0.697490|0.695998|0.694780|0.694551|0.692076|0.691704|0.691018,1,1,18319270#0:0|18319270#0:1|28247485#0:1|27928673#0:1|18540901#0:0|26126304#0:0|28247485#0:0|27928673#0:0|25481573#0:0|26215326#0:0|25752912#0:0|12913347#0:0|17403428#0:0|18251357#0:0|12153648#0:0|17051586#0:0|2503176#0:0|19198736#0:0|8921484#0:0|16510651#0:0,0.992501|0.242925|0.054358|0.034262|0.028939|0.022953|0.009827|0.006547|0.006113|0.005712|0.004735|0.001438|0.001236|0.001213|0.000700|0.000600|0.000487|0.000465|0.000415|0.000212,1.0,1.0,18319270#0:0,"no [18319270#0:0]

Explanation:
The context does not provide sufficient evidence to determine",1219,1219,0,,False
rag_rerank,15539888,yes,yes,1,1,1,15539888#0:0|8375607#0:0|24516646#0:1|24516646#0:0|20084845#0:0|11555508#0:1|25406780#0:0|9488747#0:0|24652474#0:0|11862129#0:0|12632437#0:0|19664156#0:0|20073599#0:0|23449952#0:0|10811329#0:0|18239988#0:0|16713745#0:1|20828836#0:0|27456836#0:0|12632437#0:1,0.863282|0.661263|0.651118|0.648060|0.638153|0.637828|0.637767|0.632454|0.628174|0.625065|0.624352|0.619567|0.618151|0.615318|0.612602|0.612281|0.607274|0.607071|0.606938|0.606744,1,1,15539888#0:0|11555508#0:1|12632437#0:1|24516646#0:1|25406780#0:0|8375607#0:0|20084845#0:0|24516646#0:0|12632437#0:0|9488747#0:0|19664156#0:0|10811329#0:0|20828836#0:0|11862129#0:0|18239988#0:0|24652474#0:0|23449952#0:0|27456836#0:0|16713745#0:1|20073599#0:0,0.999683|0.006936|0.006007|0.002296|0.001659|0.001068|0.000892|0.000843|0.000260|0.000188|0.000148|0.000125|0.000070|0.000058|0.000047|0.000037|0.000028|0.000026|0.000026|0.000024,1.0,1.0,15539888#0:0,<yes> [15539888#0:0],1109,1109,0,,False
rag_rerank,21745056,yes,yes,1,1,1,21745056#0:0|20121683#0:0|20354380#0:0|17244100#0:0|14551704#0:0|14551704#0:1|8245806#0:0|9645785#0:0|22449464#0:0|25940336#0:1|20306735#0:0|24866606#0:0|10354335#0:0|21346501#0:0|24606627#0:0|17244100#0:1|28027677#0:0|27884344#0:0|21658267#0:0|20602784#0:0,0.891614|0.741156|0.723980|0.715195|0.714711|0.698196|0.689348|0.689157|0.681948|0.679807|0.679272|0.676713|0.675876|0.673961|0.671574|0.670071|0.670009|0.667380|0.664991|0.658700,1,1,21745056#0:0|20121683#0:0|24606627#0:0|25940336#0:1|17244100#0:1|10354335#0:0|21346501#0:0|21658267#0:0|14551704#0:1|24866606#0:0|14551704#0:0|8245806#0:0|20354380#0:0|28027677#0:0|20306735#0:0|9645785#0:0|20602784#0:0|17244100#0:0|22449464#0:0|27884344#0:0,0.998734|0.024018|0.011270|0.007667|0.007545|0.002391|0.001855|0.001116|0.000584|0.000411|0.000403|0.000348|0.000282|0.000251|0.000224|0.000129|0.000055|0.000051|0.000046|0.000020,1.0,1.0,21745056#0:0,<yes> [doc_id=21745056#0:0],1071,1071,0,,False
rag_rerank,25336163,no,no,1,1,1,25336163#0:0|20338971#0:0|23774337#0:1|23774337#0:0|19100463#0:0|19546588#0:0|27288618#0:0|10201555#0:0|15141797#0:0|21900017#0:1|12163782#0:1|23992109#0:0|21850494#0:1|10201555#0:1|17445978#0:0|27288618#0:1|12163782#0:0|24074624#0:0|25336163#0:1|21194998#0:1,0.851519|0.720073|0.708637|0.706607|0.705145|0.702399|0.700664|0.700347|0.692981|0.689534|0.688755|0.688745|0.687955|0.686045|0.684460|0.683285|0.678355|0.678136|0.677608|0.674045,1,1,25336163#0:0|25336163#0:1|21900017#0:1|21194998#0:1|20338971#0:0|27288618#0:1|21850494#0:1|23774337#0:1|10201555#0:1|19546588#0:0|17445978#0:0|23992109#0:0|10201555#0:0|12163782#0:1|19100463#0:0|27288618#0:0|23774337#0:0|24074624#0:0|15141797#0:0|12163782#0:0,0.994723|0.293405|0.193384|0.084505|0.059925|0.054630|0.045235|0.027121|0.020489|0.016613|0.006547|0.006336|0.005314|0.005033|0.004873|0.002853|0.001872|0.001779|0.001502|0.000251,1.0,1.0,25336163#0:1,"<no> [25336163#0:1]

Explanation:
The provided context does not contain any",1339,1339,0,,False
